index,ArXiv,FreeLaw,PubMed Central,Wikipedia (en),DM Mathematics,Github,Stack Exchange,Gutenberg (PG-19),Pile-CC,Ubuntu IRC,HackerNews,PubMed Abstracts,USPTO Backgrounds
129,3.9939775466918954,6.077042102813721,4.405641555786133,6.397871494293213,2.5049006938934326,4.368973255157471,4.264232635498047,5.652474403381348,5.966623306274414,7.055220127105713,4.83425760269165,5.353143215179443,5.616025447845459
130,6.638150691986084,5.494897842407227,6.387492656707764,5.764348030090332,5.521823406219482,4.154872417449951,5.039986610412598,5.286116123199463,5.234175682067871,5.476996898651123,5.034037113189697,6.02403736114502,5.527388095855713
131,5.80906867980957,6.436429500579834,3.875989198684693,6.489955902099609,4.679980278015137,7.63482141494751,6.98902702331543,6.191816806793213,6.219409465789795,8.104426383972168,5.568717002868652,4.929610252380371,4.516659259796143
132,4.413697719573975,4.24168872833252,4.431280136108398,5.720302581787109,3.178738832473755,4.453651428222656,4.2930755615234375,5.600865364074707,5.780411720275879,7.360507011413574,5.538668155670166,5.4826340675354,5.578028202056885
133,4.70897388458252,6.305519104003906,4.592620372772217,6.36790943145752,5.412957668304443,5.325020790100098,4.7019476890563965,6.064590930938721,5.98814058303833,5.34297513961792,5.468704700469971,4.7456955909729,4.122546195983887
134,4.7680277824401855,5.153298854827881,4.0198845863342285,5.4663567543029785,2.391764879226685,4.624600887298584,4.869872570037842,5.95463752746582,5.815938472747803,4.912967681884766,5.752771854400635,4.932290554046631,5.348166465759277
135,3.8103959560394287,5.658156394958496,4.549788475036621,5.788498401641846,2.204820156097412,4.740639686584473,4.486365795135498,5.678669452667236,5.613746643066406,5.651722431182861,5.528378009796143,5.381089210510254,5.54490327835083
136,5.917137145996094,5.043018341064453,4.669155120849609,5.9141058921813965,1.8249038457870483,4.396827697753906,5.150026798248291,5.035243988037109,5.439111232757568,4.7838945388793945,4.925390720367432,5.46488618850708,5.483443260192871
137,4.235694408416748,4.751755237579346,4.774657249450684,5.233566761016846,2.0835368633270264,5.060219764709473,4.630792617797852,4.939774990081787,5.222708702087402,5.450379371643066,4.889801025390625,5.506816387176514,5.32170295715332
138,4.950296878814697,6.093699932098389,5.077485084533691,6.2149658203125,5.202714920043945,3.748525381088257,4.450253009796143,5.83129358291626,5.840117454528809,6.191337585449219,5.382484436035156,5.952121257781982,5.905861854553223
139,4.121966361999512,4.428781986236572,5.719143390655518,5.265981197357178,1.992281556129456,4.938169479370117,4.498353481292725,4.904692649841309,5.502066612243652,5.545866012573242,5.211484432220459,5.255604267120361,5.513119220733643
140,4.42227840423584,5.644887447357178,4.015228748321533,5.853856086730957,3.674470186233521,4.481783866882324,4.832248687744141,5.477720737457275,5.550307273864746,6.521210670471191,5.480460166931152,5.056388378143311,5.320017814636231
141,4.588603973388672,5.798393249511719,4.679448127746582,6.030707359313965,3.544260740280152,6.425167083740234,5.881264686584473,4.99908971786499,5.80615234375,5.385435581207275,5.740716457366943,4.854948043823242,4.162722587585449
142,5.613559246063232,5.235410213470459,4.577792167663574,5.894211292266846,2.208101749420166,5.987585544586182,5.695223331451416,4.806960105895996,5.38145112991333,4.959554195404053,5.403906345367432,5.082320213317871,4.350961208343506
143,5.165351867675781,5.115029335021973,4.660677909851074,5.0248308181762695,2.283207893371582,4.279149532318115,4.764184474945068,5.391175270080566,5.590523719787598,5.425124168395996,5.126635551452637,5.107755184173584,4.551584243774414
144,5.286879062652588,4.533210754394531,4.033328533172607,5.837502956390381,3.6559574604034415,4.89183235168457,5.22819709777832,5.033760070800781,5.46085262298584,5.364599704742432,5.450253963470459,4.816935062408447,4.877355575561523
145,5.4775071144104,6.276673316955566,3.873107433319092,5.354714393615723,5.609218597412109,7.036310195922852,6.692845821380615,6.201164245605469,6.023936748504639,8.148336410522461,6.274499416351318,4.916210174560547,5.494483947753906
146,4.6838884353637695,5.342663288116455,4.672183036804199,5.688608169555664,5.381775379180908,4.587844371795654,5.138607501983643,5.092923641204834,5.175911903381348,4.963066101074219,5.232637882232666,5.603987216949463,5.398835182189941
147,4.996802806854248,5.982933044433594,4.186285018920898,5.060754776000977,1.923478603363037,5.46308708190918,5.867171287536621,6.066047191619873,5.862433910369873,7.728199958801269,6.144623756408691,5.126022815704346,4.380706787109375
148,5.128347873687744,5.196589946746826,4.621880531311035,6.275412559509277,2.0527782440185547,4.066642761230469,4.308339595794678,5.341635704040527,5.734682559967041,4.794538021087647,5.1313018798828125,5.692175388336182,5.7659173011779785
149,4.04158878326416,4.543621063232422,4.074098110198975,5.236604690551758,2.353811740875244,6.628946304321289,6.432332515716553,5.392258644104004,5.827014446258545,7.827167987823486,5.588314056396484,5.138169288635254,5.479382038116455
150,6.429027080535889,3.976616382598877,4.549964904785156,6.426305770874023,6.018906593322754,7.618211269378662,7.00670051574707,5.631851673126221,6.060964107513428,7.69103193283081,5.323686599731445,4.868459224700928,5.583593845367432
151,4.342798233032227,5.930690765380859,5.12022066116333,5.416519641876221,5.147745132446289,4.84575080871582,4.473705768585205,5.979284763336182,5.738433837890625,4.767544269561768,5.38859748840332,4.778486251831055,4.380514144897461
152,7.471311092376709,5.302067756652832,5.871480464935303,4.98746395111084,2.944221019744873,6.267423629760742,6.161843299865723,5.430422306060791,5.600975036621094,6.836495399475098,4.8429765701293945,5.575243949890137,4.184245586395264
153,6.153942584991455,4.437723159790039,6.149198532104492,5.265200138092041,5.674229621887207,5.985934257507324,5.374651908874512,5.092013359069824,5.655169486999512,5.405799865722656,5.64144229888916,4.978597164154053,4.2039408683776855
154,4.461211681365967,4.168231964111328,4.714529514312744,5.175956726074219,2.014286756515503,4.437238693237305,4.865920543670654,5.540300369262695,5.772377014160156,7.562745571136475,5.327159404754639,5.722930908203125,5.649891376495361
155,6.8755950927734375,5.63398551940918,5.020529747009277,5.966170310974121,5.768138885498047,4.81926965713501,5.470675468444824,4.847449779510498,5.481866836547852,5.180844783782959,5.438973903656006,4.5305585861206055,5.009757518768311
156,4.939929962158203,4.209319591522217,4.161358833312988,6.150814056396484,2.4761979579925537,4.451655864715576,5.166479587554932,5.597262859344482,5.737084865570068,6.8570098876953125,5.629377365112305,5.21195650100708,5.446001529693604
157,4.281911849975586,5.149453639984131,4.481043815612793,5.973034381866455,5.467796325683594,4.082020282745361,4.907829761505127,5.508662223815918,5.549264907836914,7.112804889678955,5.264102458953857,4.926489353179932,5.486771106719971
158,6.599282264709473,6.368277549743652,6.722207069396973,6.857311248779297,4.264042377471924,3.80597734451294,5.05767822265625,4.973277568817139,6.380459308624268,7.51446533203125,5.724189281463623,6.527297019958496,6.214905738830566
159,4.34386682510376,5.398307800292969,5.547197341918945,5.081748008728027,2.916553258895874,6.270665645599365,5.743113994598389,4.779232025146484,5.189327239990234,5.593058109283447,5.272754192352295,5.084104061126709,5.334109783172607
160,6.112586498260498,5.093292236328125,6.396759033203125,5.492629051208496,5.792056560516357,6.333381175994873,5.927436351776123,4.639332294464111,5.234010696411133,6.50685977935791,5.272365570068359,5.7692484855651855,4.811973571777344
161,5.008183002471924,3.919105052947998,5.462716579437256,5.967483997344971,5.548882961273193,5.642186641693115,4.994618892669678,5.061405658721924,5.762360095977783,7.539141178131103,5.255003452301025,6.142903804779053,5.138445854187012
162,4.039465427398682,4.975561618804932,4.54142427444458,6.49595832824707,5.226423263549805,4.008477210998535,4.714434146881104,5.884779930114746,6.178708553314209,7.345873832702637,5.717174053192139,4.984606742858887,5.663102149963379
163,4.059173583984375,5.949559211730957,4.831582546234131,5.752471923828125,5.58715295791626,6.755864143371582,6.171730995178223,4.848733425140381,5.594579219818115,5.718000411987305,4.82071590423584,4.601166725158691,5.442978382110596
164,3.790168285369873,4.963405132293701,5.329071998596191,5.708755970001221,3.01113510131836,4.888415336608887,4.238887310028076,5.651742935180664,5.849619388580322,6.114526748657227,5.410460472106934,5.94463586807251,5.694929599761963
165,5.559868812561035,5.417712211608887,4.4844183921813965,5.501194477081299,3.5867228507995605,4.58305549621582,5.255977630615234,4.751837730407715,5.733396053314209,6.906590461730957,5.381041049957275,5.446779727935791,4.542503833770752
166,6.321238994598389,5.907177448272705,6.502015113830566,5.727786064147949,5.463799953460693,3.8892393112182617,4.915318965911865,5.567688465118408,5.525596618652344,4.927867412567139,5.172043323516846,6.308679103851318,5.8519287109375
167,5.978550434112549,5.511741638183594,4.541518211364746,4.96489143371582,1.9512968063354488,6.26482629776001,5.724496841430664,5.42319393157959,5.417109489440918,7.51005220413208,5.221035480499268,5.295336723327637,4.327957630157471
168,4.012665748596191,6.112908363342285,5.927966117858887,5.750417232513428,1.9157553911209104,5.078338623046875,4.208890914916992,4.958569049835205,5.870504856109619,7.309064388275146,5.4996771812438965,5.740238666534424,5.739397048950195
169,5.150933742523193,5.9868364334106445,6.51215934753418,6.109904766082764,2.0031700134277344,4.142979145050049,4.054381370544434,5.692847728729248,5.665098190307617,6.893085956573486,5.416072368621826,6.569170475006104,5.826961994171143
170,5.319530010223389,4.345422267913818,4.571043968200684,5.226029396057129,1.8999370336532595,4.87379789352417,4.678000926971436,5.205012798309326,5.463656902313232,5.744538307189941,4.845749378204346,5.046317100524902,4.575538158416748
171,7.490321636199951,5.647134304046631,6.636191368103027,4.753479957580566,5.847322940826416,6.379700660705566,6.160522937774658,5.39754581451416,5.286810874938965,4.928765296936035,5.47736930847168,5.880979537963867,4.972805500030518
172,4.734106540679932,5.346645832061768,4.6665940284729,5.225364685058594,2.0210440158843994,5.095024108886719,5.515478610992432,4.767831802368164,5.553642272949219,4.935245990753174,5.136646747589111,5.298391819000244,5.165172576904297
173,5.91796875,6.265190124511719,4.070536613464356,6.451346397399902,5.953413963317871,5.697680950164795,5.939677715301514,5.309788703918457,5.960843563079834,4.828012466430664,5.52593994140625,4.432091236114502,5.257258892059326
174,5.3430681228637695,6.290046215057373,4.149508953094482,5.800314903259277,5.347615718841553,4.054988384246826,5.109678268432617,6.081535339355469,6.12382173538208,7.393328666687012,5.878440856933594,4.774453163146973,5.098446369171143
175,6.148601055145264,5.366071224212647,6.305224895477295,5.7830491065979,1.919454574584961,4.346858024597168,5.116862773895264,5.242160320281982,5.2353196144104,5.0237531661987305,5.259045124053955,5.817060947418213,5.363406181335449
176,6.40127420425415,5.277563571929932,6.186155796051025,6.522910118103027,1.8817063570022583,3.7821223735809326,4.944113254547119,5.864415168762207,6.035202026367188,7.353093147277832,5.278953552246094,6.51654577255249,6.190367221832275
177,4.915499687194824,5.871315956115723,5.234466552734375,5.021819114685059,3.258574962615967,4.90120267868042,4.269791126251221,5.432182312011719,5.623535633087158,7.220523357391357,4.793134689331055,5.017323970794678,4.680928707122803
178,6.462648391723633,6.360225200653076,6.513645648956299,6.49410343170166,5.323172569274902,3.703275680541992,4.937859058380127,5.987724304199219,6.021246910095215,7.366125106811523,5.686014175415039,6.16884183883667,6.160157203674316
179,5.161398887634277,4.614223957061768,4.464558124542236,6.308033466339111,2.642051219940185,3.9884731769561768,4.592829704284668,5.095785617828369,5.917253494262695,6.637556552886963,5.067088127136231,5.31022834777832,4.888885498046875
180,4.971569538116455,6.492663860321045,3.99588680267334,6.396565914154053,5.087602615356445,5.322039604187012,4.356528282165527,6.249843597412109,6.049044132232666,6.850006580352783,5.623559951782227,4.620502948760986,5.4183878898620605
181,4.26754093170166,4.9755682945251465,3.9868013858795166,5.617481708526611,5.261176109313965,4.712375164031982,4.750477313995361,5.653421401977539,5.739024639129639,6.45658016204834,5.04117488861084,4.909686088562012,5.472609519958496
182,4.4235687255859375,5.740208148956299,4.245773792266846,4.857836246490479,5.473121166229248,5.152492523193359,5.563847541809082,5.554239273071289,5.512182712554932,6.8778886795043945,5.660655498504639,4.990068435668945,4.7860846519470215
183,3.985816478729248,5.808232307434082,6.08129358291626,5.862228870391846,2.197324514389038,4.896289348602295,4.169800758361816,5.55171012878418,5.516717910766602,7.075581073760986,5.264558792114258,6.282324314117432,5.608852386474609
184,5.022319793701172,5.619339466094971,5.0085225105285645,5.631743431091309,3.486048698425293,5.033946990966797,4.14667272567749,5.346222877502441,5.332048416137695,7.06056022644043,5.011664867401123,5.779965877532959,5.009654998779297
185,4.2155866622924805,4.054882526397705,6.154257774353027,6.403972148895264,1.929595947265625,4.699678421020508,5.36299991607666,5.561429500579834,5.9506516456604,7.042355060577393,5.062666416168213,6.576787948608398,5.758665561676025
186,5.160106658935547,5.447109222412109,4.5194621086120605,5.556253433227539,2.1462326049804688,5.285140037536621,4.46075439453125,5.362858772277832,5.23853063583374,5.045387268066406,5.262081146240234,5.284095764160156,4.648607730865479
187,4.388547897338867,5.217326641082764,5.475314140319824,5.642590045928955,5.5239996910095215,5.120628356933594,5.386783123016357,5.2307000160217285,5.185665130615234,7.012022018432617,5.074984550476074,5.84425163269043,5.397156238555908
188,3.8735406398773193,5.1149091720581055,5.882998466491699,5.133340835571289,2.2842857837677,6.365699768066406,5.9023118019104,5.128350734710693,5.318613052368164,6.572981834411621,5.403576374053955,5.589041233062744,4.835630893707275
189,5.000061988830566,6.441859722137451,6.447460651397705,6.528361797332764,4.907183647155762,4.879688262939453,3.975597381591797,6.004843711853027,5.995355606079102,6.321903705596924,5.300683975219727,6.400521755218506,5.279247760772705
190,6.187487602233887,4.927447319030762,4.9339599609375,5.302696228027344,2.4403412342071533,4.556909084320068,5.216753959655762,4.845869541168213,5.270517349243164,5.7321953773498535,4.828083515167236,5.521242618560791,5.488268852233887
